Fecha;Valor
1/1/2015;83
15/1/2015;50
1/2/2015;60
15/2/2015;69
1/3/2015;70
15/3/2015;54
1/4/2015;75
15/4/2015;61
1/5/2015;77
15/5/2015;71
1/6/2015;90
15/6/2015;74
1/7/2015;89
15/7/2015;65
1/8/2015;64
15/8/2015;58
1/9/2015;101
15/9/2015;46
1/10/2015;97
15/10/2015;81
1/11/2015;95
15/11/2015;72
1/12/2015;121
15/12/2015;91
1/1/2016;88
15/1/2016;100
1/2/2016;83
15/2/2016;111
1/3/2016;91
15/3/2016;90
1/4/2016;139
15/4/2016;119
1/5/2016;87
15/5/2016;148
1/6/2016;74
15/6/2016;86
1/7/2016;101
15/7/2016;107
1/8/2016;68
15/8/2016;104
1/9/2016;60
15/9/2016;120
1/10/2016;58
15/10/2016;92
1/11/2016;86
15/11/2016;97
1/12/2016;66
15/12/2016;111
1/1/2017;64
15/1/2017;116
1/2/2017;69
15/2/2017;102
1/3/2017;91
15/3/2017;122
1/4/2017;81
15/4/2017;101
1/5/2017;68
15/5/2017;140
1/6/2017;79
15/6/2017;102
1/7/2017;62
15/7/2017;173
1/8/2017;111
15/8/2017;158
1/9/2017;105
15/9/2017;116
1/10/2017;88
15/10/2017;203
1/11/2017;176
15/11/2017;133
1/12/2017;142
15/12/2017;143
1/1/2018;64
15/1/2018;116
1/2/2018;69
15/2/2018;102
1/3/2018;91
15/3/2018;122
1/4/2018;81
15/4/2018;101
