Date;Value
01/11/2014;1
15/11/2014;2
01/12/2014;8
15/12/2014;4
01/01/2015;6
15/01/2015;5
01/02/2015;8
15/02/2015;7
01/03/2015;7
15/03/2015;6
01/04/2015;4
15/04/2015;2
01/05/2015;8
15/05/2015;7
01/06/2015;5
15/06/2015;6
01/07/2015;3
15/07/2015;7
01/08/2015;5
15/08/2015;6
01/09/2015;6
15/09/2015;4
01/10/2015;2
15/10/2015;9
01/11/2015;5
15/11/2015;5
01/12/2015;6
15/12/2015;7
01/01/2016;5
15/01/2016;7
01/02/2016;7
15/02/2016;6
01/03/2016;6
15/03/2016;4
01/04/2016;5
15/04/2016;5
01/05/2016;8
15/05/2016;8
01/06/2016;2
15/06/2016;5
01/07/2016;8
15/07/2016;4
01/08/2016;2
15/08/2016;4
01/09/2016;5
15/09/2016;5
01/10/2016;8
15/10/2016;4
01/11/2016;5
15/11/2016;9
01/12/2016;6
15/12/2016;9
01/01/2017;5
15/01/2017;6
01/02/2017;6
15/02/2017;4
01/03/2017;6
15/03/2017;6
01/04/2017;5
15/04/2017;6
01/05/2017;5
15/05/2017;5
01/06/2017;3
15/06/2017;6
01/07/2017;6
15/07/2017;7
01/08/2017;3
15/08/2017;8
01/09/2017;7
15/09/2017;3
01/10/2017;8
15/10/2017;4
01/11/2017;9
15/11/2017;8
